Date,Value
2020-02-14,100000.0
2020-02-18,100000.0
2020-02-19,100000.0
2020-02-20,100000.0
2020-02-21,100000.0
2020-02-24,100000.0
2020-02-25,100000.0
2020-02-26,100000.0
2020-02-27,100000.0
2020-02-28,100000.0
2020-03-02,100000.0
2020-03-03,100000.0
2020-03-04,100000.0
2020-03-05,100000.0
2020-03-06,100000.0
2020-03-09,100000.0
2020-03-10,100000.0
2020-03-11,100000.0
2020-03-12,100000.0
2020-03-13,100000.0
2020-03-16,100000.0
2020-03-17,100000.0
2020-03-18,100000.0
2020-03-19,100000.0
2020-03-20,100000.0
2020-03-23,100000.0
2020-03-24,100000.0
2020-03-25,100000.0
2020-03-26,100000.0
2020-03-27,100000.0
2020-03-30,100000.0
2020-03-31,100000.0
2020-04-01,100000.0
2020-04-02,100000.0
2020-04-03,100000.0
2020-04-06,100000.0
2020-04-07,100000.0
2020-04-08,100000.0
2020-04-09,100000.0
2020-04-13,100000.0
2020-04-14,100000.0
2020-04-15,100000.0
2020-04-16,99983.25508525109
2020-04-17,99888.84972026086
2020-04-20,99746.39900614953
2020-04-21,99538.66585185265
2020-04-22,99726.25740458703
2020-04-23,99700.28999736047
2020-04-24,99892.97645976281
2020-04-27,99897.82951762414
2020-04-28,99786.44035746789
2020-04-29,100008.49235942101
2020-04-30,100155.79689433312
2020-05-01,100041.01265361047
2020-05-04,100140.26878764367
2020-05-05,100247.04750468468
2020-05-06,100321.54854228234
2020-05-07,100397.02232768273
2020-05-08,100572.4671213839
2020-05-11,100691.21330668664
2020-05-12,100603.61488749718
2020-05-13,100512.12013652062
2020-05-14,100558.1116526339
2020-05-15,100513.57735087609
2020-05-18,100689.9964182589
2020-05-19,100645.71159770226
2020-05-20,100793.9026682589
2020-05-21,100735.99022319054
2020-05-22,100785.62858988976
2020-05-26,100733.06740214562
2020-05-27,100766.64894511437
2020-05-28,100770.05546977257
2020-05-29,100762.51076152062
2020-06-01,100857.65617778039
2020-06-02,100893.91334941125
2020-06-03,100937.22694804406
2020-06-04,100869.09264018273
2020-06-05,101092.47673442101
2020-06-08,101140.17036845422
2020-06-09,101396.4028208468
2020-06-10,101611.75392558312
2020-06-11,101199.54384257531
2020-06-12,101270.1104014132
2020-06-15,101372.06962992882
2020-06-16,101593.26027323937
2020-06-17,101581.33858134484
2020-06-18,101584.74510600304
2020-06-19,101535.83382060265
2020-06-22,101758.48701884484
2020-06-23,101944.88075663781
2020-06-24,101787.44514872765
2020-06-25,101903.75832011437
2020-06-26,101630.97923686242
2020-06-29,101829.29619242882
2020-06-30,101902.78404643273
2020-07-01,101885.99403788781
2020-07-02,101885.99403788781
2020-07-06,102123.00194194054
2020-07-07,102094.77699687218
2020-07-08,102305.99296977257
2020-07-09,102345.89851786828
2020-07-10,102362.20329692101
2020-07-13,102319.13078715539
2020-07-14,102472.92107035851
2020-07-15,102537.89146830773
2020-07-16,102420.84663798547
2020-07-17,102401.86546733117
2020-07-20,102599.4561045382
2020-07-21,102467.32262065148
2020-07-22,102493.84773661828
2020-07-23,102062.89909770226
2020-07-24,102040.51292826867
2020-07-27,102254.16038920617
2020-07-28,102102.56203105187
2020-07-29,102276.54884745812
2020-07-30,102388.4827463839
2020-07-31,103368.64021708703
2020-08-03,103629.25270488
2020-08-04,103700.06340434289
2020-08-05,103738.75358988976
2020-08-06,104112.51839091515
2020-08-07,103860.453876755
2020-08-10,104017.93373515343
2020-08-11,103691.0332529757
2020-08-12,104045.48118998742
2020-08-13,104240.50072123742
2020-08-14,104230.50468852257
2020-08-17,104201.25282695031
2020-08-18,104294.37416484093
2020-08-19,104308.5121958468
2020-08-20,104558.87001445031
2020-08-21,105153.19221904015
2020-08-24,105298.23769023156
2020-08-25,105197.55791117882
2020-08-26,105363.08372904992
2020-08-27,105215.59837748742
2020-08-28,105195.85350444054
2020-08-31,105608.5640757296
2020-09-01,106109.76189067101
2020-09-02,105838.68645121789
2020-09-03,104812.88078715539
2020-09-04,104820.68413188195
2020-09-08,104026.95396830773
2020-09-09,104465.74715068078
2020-09-10,104092.28447367882
2020-09-11,103946.99486186242
2020-09-14,104274.6285288546
2020-09-15,104292.18147685265
2020-09-16,103959.67110087609
2020-09-17,103724.6724555323
2020-09-18,103724.6724555323
2020-09-21,103724.6724555323
2020-09-22,103724.6724555323
2020-09-23,103724.6724555323
2020-09-24,103724.6724555323
2020-09-25,103724.6724555323
2020-09-28,103724.6724555323
2020-09-29,103724.6724555323
2020-09-30,103724.6724555323
2020-10-01,103724.6724555323
2020-10-02,103724.6724555323
2020-10-05,103724.6724555323
2020-10-06,103724.6724555323
2020-10-07,103724.6724555323
2020-10-08,103724.6724555323
2020-10-09,103724.6724555323
2020-10-12,103724.6724555323
2020-10-13,103318.05642816043
2020-10-14,103326.83175775027
2020-10-15,103280.02694817996
2020-10-16,103115.23431512332
2020-10-19,102818.8056347034
2020-10-20,102967.99539300418
2020-10-21,102905.58923455692
2020-10-22,102796.37674066043
2020-10-23,102727.14608880496
2020-10-26,102728.12112542606
2020-10-27,102879.26019402957
2020-10-28,102352.70684930301
2020-10-29,102754.4486400745
2020-10-30,102124.53378411746
2020-11-02,102148.91372875251
2020-11-03,102148.91372875251
2020-11-04,102148.91372875251
2020-11-05,102148.91372875251
2020-11-06,102148.91372875251
2020-11-09,102148.91372875251
2020-11-10,102148.91372875251
